market,host,cell,config,seed,partition,role,n_days,n_entries_evaluated,n_days_any_valid,raw_path,raw_sha256,raw_bytes,alpha,amplitude_scale,high_mass_q90_positive,high_mass_q90_negative,frozen_host_artifact_sha256,dataset_contract_sha256,source_sha256,core_provenance_sha256,git_commit,switches,generated_utc
SHAANXI_DA,LSTM,SHAANXI_DA::LSTM,NO_RARE_MASS,17,DEV_EVAL,OUR_METHOD,20,480,20,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHAANXI_DA__LSTM__NO_RARE_MASS__s17__DEV_EVAL.npz,28DBF78C82EC9EC80EBC755FDAC7A4E80923A7721651419CBD92D824752CC8E6,20820,0.7593782175591949,1085.4013671875,2421.678939819336,3599.4942626953125,13A88C721547F99C09306B526F232CA119BE94098A2CB8A9294F71A36213E14C,C2FCF8B1858315F44A3F1FB000C06497EEC79C2FEAC22D89E4EEE6DF2D6786C8,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:27:40Z
SHAANXI_DA,LSTM,SHAANXI_DA::LSTM,NO_RARE_MASS,37,DEV_EVAL,OUR_METHOD,20,480,20,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHAANXI_DA__LSTM__NO_RARE_MASS__s37__DEV_EVAL.npz,B290C35F5E5C64D33FC1073A2088B393F98BD950742437BF5B6C31029A50E015,20989,0.7609414802355208,1085.4013671875,2421.678939819336,3599.4942626953125,13A88C721547F99C09306B526F232CA119BE94098A2CB8A9294F71A36213E14C,C2FCF8B1858315F44A3F1FB000C06497EEC79C2FEAC22D89E4EEE6DF2D6786C8,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:27:43Z
SHAANXI_DA,LSTM,SHAANXI_DA::LSTM,NO_RARE_MASS,7,DEV_EVAL,OUR_METHOD,20,480,20,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHAANXI_DA__LSTM__NO_RARE_MASS__s7__DEV_EVAL.npz,57541F7051F01FFAAF7BC797C929D0B1B53C28523DF9A00854E632A63FB5382D,21013,0.7301646410056386,1085.4013671875,2421.678939819336,3599.4942626953125,13A88C721547F99C09306B526F232CA119BE94098A2CB8A9294F71A36213E14C,C2FCF8B1858315F44A3F1FB000C06497EEC79C2FEAC22D89E4EEE6DF2D6786C8,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:27:38Z
SHAANXI_DA,LSTM,SHAANXI_DA::LSTM,NO_SHAPE_CONTEXT,17,DEV_EVAL,OUR_METHOD,20,480,20,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHAANXI_DA__LSTM__NO_SHAPE_CONTEXT__s17__DEV_EVAL.npz,CB0C533C23170DC76131FAC39C61013C9E07D5270C88395B27FE6875B9390D4E,21047,0.7955734330812706,1085.4013671875,2421.678939819336,3599.4942626953125,13A88C721547F99C09306B526F232CA119BE94098A2CB8A9294F71A36213E14C,C2FCF8B1858315F44A3F1FB000C06497EEC79C2FEAC22D89E4EEE6DF2D6786C8,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":false,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:27:33Z
SHAANXI_DA,LSTM,SHAANXI_DA::LSTM,NO_SHAPE_CONTEXT,37,DEV_EVAL,OUR_METHOD,20,480,20,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHAANXI_DA__LSTM__NO_SHAPE_CONTEXT__s37__DEV_EVAL.npz,74488F08D16FD56026A4BCCBAF95BDFE39BCD88A023CCA22B1C8B150DB61AC9E,21052,0.8038869455368447,1085.4013671875,2421.678939819336,3599.4942626953125,13A88C721547F99C09306B526F232CA119BE94098A2CB8A9294F71A36213E14C,C2FCF8B1858315F44A3F1FB000C06497EEC79C2FEAC22D89E4EEE6DF2D6786C8,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":false,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:27:35Z
SHAANXI_DA,LSTM,SHAANXI_DA::LSTM,NO_SHAPE_CONTEXT,7,DEV_EVAL,OUR_METHOD,20,480,20,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHAANXI_DA__LSTM__NO_SHAPE_CONTEXT__s7__DEV_EVAL.npz,3F329160F34A5313FC32054147DD5A680F981B22153AEDE75D00FBAC08E66355,21044,0.7944178116326059,1085.4013671875,2421.678939819336,3599.4942626953125,13A88C721547F99C09306B526F232CA119BE94098A2CB8A9294F71A36213E14C,C2FCF8B1858315F44A3F1FB000C06497EEC79C2FEAC22D89E4EEE6DF2D6786C8,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":false,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:27:36Z
SHAANXI_DA,LSTM,SHAANXI_DA::LSTM,NO_TCN,17,DEV_EVAL,OUR_METHOD,20,480,20,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHAANXI_DA__LSTM__NO_TCN__s17__DEV_EVAL.npz,6FF9712440AC5700B9315AD705B5F1BC34E103B043DA1186082FFF359AE02D43,21068,0.7449590492107643,1085.4013671875,2421.678939819336,3599.4942626953125,13A88C721547F99C09306B526F232CA119BE94098A2CB8A9294F71A36213E14C,C2FCF8B1858315F44A3F1FB000C06497EEC79C2FEAC22D89E4EEE6DF2D6786C8,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":false}",2026-09-12T10:27:18Z
SHAANXI_DA,LSTM,SHAANXI_DA::LSTM,NO_TCN,37,DEV_EVAL,OUR_METHOD,20,480,20,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHAANXI_DA__LSTM__NO_TCN__s37__DEV_EVAL.npz,7291F4D799A577E9A299D7A506A0FD83E4A335DE63DD2FD65E344C827D2EF3B8,20757,0.7490602362514973,1085.4013671875,2421.678939819336,3599.4942626953125,13A88C721547F99C09306B526F232CA119BE94098A2CB8A9294F71A36213E14C,C2FCF8B1858315F44A3F1FB000C06497EEC79C2FEAC22D89E4EEE6DF2D6786C8,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":false}",2026-09-12T10:27:17Z
SHAANXI_DA,LSTM,SHAANXI_DA::LSTM,NO_TCN,7,DEV_EVAL,OUR_METHOD,20,480,20,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHAANXI_DA__LSTM__NO_TCN__s7__DEV_EVAL.npz,24A4AB080321563EBC9C46C4BE435EB05A718B9B001470A6F7CAC63AA18A529D,21046,0.7681946184865882,1085.4013671875,2421.678939819336,3599.4942626953125,13A88C721547F99C09306B526F232CA119BE94098A2CB8A9294F71A36213E14C,C2FCF8B1858315F44A3F1FB000C06497EEC79C2FEAC22D89E4EEE6DF2D6786C8,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":false}",2026-09-12T10:27:18Z
SHAANXI_DA,LSTM,SHAANXI_DA::LSTM,TIED_AMPLITUDE,17,DEV_EVAL,OUR_METHOD,20,480,20,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHAANXI_DA__LSTM__TIED_AMPLITUDE__s17__DEV_EVAL.npz,99A6CDCE15DB03A6F76339BE7C0090D6DFB37416E307AF79A53BECFEDF8EFB99,21009,0.3527760512473508,1085.4013671875,2421.678939819336,3599.4942626953125,13A88C721547F99C09306B526F232CA119BE94098A2CB8A9294F71A36213E14C,C2FCF8B1858315F44A3F1FB000C06497EEC79C2FEAC22D89E4EEE6DF2D6786C8,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":false,""use_tcn"":true}",2026-09-12T10:27:34Z
SHAANXI_DA,LSTM,SHAANXI_DA::LSTM,TIED_AMPLITUDE,37,DEV_EVAL,OUR_METHOD,20,480,20,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHAANXI_DA__LSTM__TIED_AMPLITUDE__s37__DEV_EVAL.npz,5F15E7AC8CE5833B6D28A40F8B8642D10A5FC541E99975A877BDC78DE4243979,20792,0.24134171669155968,1085.4013671875,2421.678939819336,3599.4942626953125,13A88C721547F99C09306B526F232CA119BE94098A2CB8A9294F71A36213E14C,C2FCF8B1858315F44A3F1FB000C06497EEC79C2FEAC22D89E4EEE6DF2D6786C8,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":false,""use_tcn"":true}",2026-09-12T10:27:32Z
SHAANXI_DA,LSTM,SHAANXI_DA::LSTM,TIED_AMPLITUDE,7,DEV_EVAL,OUR_METHOD,20,480,20,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHAANXI_DA__LSTM__TIED_AMPLITUDE__s7__DEV_EVAL.npz,AE91C2A2B3C327A1B45B16162F87BFE9602C7C7F9900CE30A2ACC8E2F9181E01,21007,0.23835252218806624,1085.4013671875,2421.678939819336,3599.4942626953125,13A88C721547F99C09306B526F232CA119BE94098A2CB8A9294F71A36213E14C,C2FCF8B1858315F44A3F1FB000C06497EEC79C2FEAC22D89E4EEE6DF2D6786C8,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":false,""use_tcn"":true}",2026-09-12T10:27:26Z
SHAANXI_DA,PatchTST,SHAANXI_DA::PatchTST,FROZEN_SMALLEST,17,DEV_EVAL,OUR_METHOD,20,480,20,experiments/evidence/hch_signed_mass_method_20260912/04_frozen_method/raw/SHAANXI_DA__PatchTST__FROZEN_SMALLEST__s17__DEV_EVAL.npz,863D38F39471C5DACDBFAF0A936EC92637A5A73AB796DB1BC94FC8857864A2E3,21082,1.0208187904460615,1026.2305908203125,2866.893341064453,2083.4261474609375,D4449B216EC9A684A57C11EC41E9AEEC2287D0B7210F1BD2714B5FAED841CFB2,C2FCF8B1858315F44A3F1FB000C06497EEC79C2FEAC22D89E4EEE6DF2D6786C8,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":false,""untied_amplitude_heads"":false,""use_tcn"":false}",2026-09-12T10:30:47Z
SHAANXI_DA,PatchTST,SHAANXI_DA::PatchTST,FROZEN_SMALLEST,37,DEV_EVAL,OUR_METHOD,20,480,20,experiments/evidence/hch_signed_mass_method_20260912/04_frozen_method/raw/SHAANXI_DA__PatchTST__FROZEN_SMALLEST__s37__DEV_EVAL.npz,A7C7D0B3DE3FFF6A4A104F829180C3B9BD57EC4B8994B7ABAA3557D8BFE42731,21061,1.7215105171462965,1026.2305908203125,2866.893341064453,2083.4261474609375,D4449B216EC9A684A57C11EC41E9AEEC2287D0B7210F1BD2714B5FAED841CFB2,C2FCF8B1858315F44A3F1FB000C06497EEC79C2FEAC22D89E4EEE6DF2D6786C8,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":false,""untied_amplitude_heads"":false,""use_tcn"":false}",2026-09-12T10:30:45Z
SHAANXI_DA,PatchTST,SHAANXI_DA::PatchTST,FROZEN_SMALLEST,7,DEV_EVAL,OUR_METHOD,20,480,20,experiments/evidence/hch_signed_mass_method_20260912/04_frozen_method/raw/SHAANXI_DA__PatchTST__FROZEN_SMALLEST__s7__DEV_EVAL.npz,883244DE502CEFBB874AF05E8A2B5A98E46022C467D1849F4E565946DD01A876,21022,1.4526755735933023,1026.2305908203125,2866.893341064453,2083.4261474609375,D4449B216EC9A684A57C11EC41E9AEEC2287D0B7210F1BD2714B5FAED841CFB2,C2FCF8B1858315F44A3F1FB000C06497EEC79C2FEAC22D89E4EEE6DF2D6786C8,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":false,""untied_amplitude_heads"":false,""use_tcn"":false}",2026-09-12T10:30:44Z
SHAANXI_DA,PatchTST,SHAANXI_DA::PatchTST,FULL,17,DEV_EVAL,OUR_METHOD,20,480,20,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHAANXI_DA__PatchTST__FULL__s17__DEV_EVAL.npz,4AA5E275A85D50BCA0CA8E8F35F20A4313113D2E40F089AA93880E0E2665ADDC,20929,0.7690278118703079,1026.2305908203125,2866.893341064453,2083.4261474609375,D4449B216EC9A684A57C11EC41E9AEEC2287D0B7210F1BD2714B5FAED841CFB2,C2FCF8B1858315F44A3F1FB000C06497EEC79C2FEAC22D89E4EEE6DF2D6786C8,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:25:55Z
SHAANXI_DA,PatchTST,SHAANXI_DA::PatchTST,FULL,37,DEV_EVAL,OUR_METHOD,20,480,20,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHAANXI_DA__PatchTST__FULL__s37__DEV_EVAL.npz,192CCAFAEC8A3BE412FB0CE48C9E0FA39731B2770A46996FC7FD7DE20CF6C3F3,21066,0.4472262527674773,1026.2305908203125,2866.893341064453,2083.4261474609375,D4449B216EC9A684A57C11EC41E9AEEC2287D0B7210F1BD2714B5FAED841CFB2,C2FCF8B1858315F44A3F1FB000C06497EEC79C2FEAC22D89E4EEE6DF2D6786C8,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:26:08Z
SHAANXI_DA,PatchTST,SHAANXI_DA::PatchTST,FULL,7,DEV_EVAL,OUR_METHOD,20,480,20,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHAANXI_DA__PatchTST__FULL__s7__DEV_EVAL.npz,694DB5D027DB17A9C9EA3B40C17AF0FFD21AB7FEC0C382BE36E2111486FB5319,20974,0.41532328585741646,1026.2305908203125,2866.893341064453,2083.4261474609375,D4449B216EC9A684A57C11EC41E9AEEC2287D0B7210F1BD2714B5FAED841CFB2,C2FCF8B1858315F44A3F1FB000C06497EEC79C2FEAC22D89E4EEE6DF2D6786C8,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:25:51Z
SHAANXI_DA,PatchTST,SHAANXI_DA::PatchTST,NO_RARE_MASS,17,DEV_EVAL,OUR_METHOD,20,480,20,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHAANXI_DA__PatchTST__NO_RARE_MASS__s17__DEV_EVAL.npz,CBF8EB1B7E087BCE159CD1DD37AB711B0E4F87C825ACC4BC0C0FC9EC41AF017F,20938,1.1014950560330152,1026.2305908203125,2866.893341064453,2083.4261474609375,D4449B216EC9A684A57C11EC41E9AEEC2287D0B7210F1BD2714B5FAED841CFB2,C2FCF8B1858315F44A3F1FB000C06497EEC79C2FEAC22D89E4EEE6DF2D6786C8,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:26:31Z
SHAANXI_DA,PatchTST,SHAANXI_DA::PatchTST,NO_RARE_MASS,37,DEV_EVAL,OUR_METHOD,20,480,20,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHAANXI_DA__PatchTST__NO_RARE_MASS__s37__DEV_EVAL.npz,1761BCDB21E87C96CD1911E325E1CFAC23F11CEAC4281DFD4D903AF599305071,21080,0.38170402629469563,1026.2305908203125,2866.893341064453,2083.4261474609375,D4449B216EC9A684A57C11EC41E9AEEC2287D0B7210F1BD2714B5FAED841CFB2,C2FCF8B1858315F44A3F1FB000C06497EEC79C2FEAC22D89E4EEE6DF2D6786C8,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:26:39Z
SHAANXI_DA,PatchTST,SHAANXI_DA::PatchTST,NO_RARE_MASS,7,DEV_EVAL,OUR_METHOD,20,480,20,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHAANXI_DA__PatchTST__NO_RARE_MASS__s7__DEV_EVAL.npz,8A415F6C454C9FEBEE7D3A04C3E00318C3CAC631CD6AFA289FCE04780605C4BE,21001,0.11938212557116586,1026.2305908203125,2866.893341064453,2083.4261474609375,D4449B216EC9A684A57C11EC41E9AEEC2287D0B7210F1BD2714B5FAED841CFB2,C2FCF8B1858315F44A3F1FB000C06497EEC79C2FEAC22D89E4EEE6DF2D6786C8,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:26:32Z
SHAANXI_DA,PatchTST,SHAANXI_DA::PatchTST,NO_SHAPE_CONTEXT,17,DEV_EVAL,OUR_METHOD,20,480,20,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHAANXI_DA__PatchTST__NO_SHAPE_CONTEXT__s17__DEV_EVAL.npz,FC5DF4F9D2E7AFDD7A20ACA5138801625319F1C64DB4373B6A8D76E55DB548D3,21063,0.7782332255160187,1026.2305908203125,2866.893341064453,2083.4261474609375,D4449B216EC9A684A57C11EC41E9AEEC2287D0B7210F1BD2714B5FAED841CFB2,C2FCF8B1858315F44A3F1FB000C06497EEC79C2FEAC22D89E4EEE6DF2D6786C8,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":false,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:26:24Z
SHAANXI_DA,PatchTST,SHAANXI_DA::PatchTST,NO_SHAPE_CONTEXT,37,DEV_EVAL,OUR_METHOD,20,480,20,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHAANXI_DA__PatchTST__NO_SHAPE_CONTEXT__s37__DEV_EVAL.npz,EC2D657306287C44CD1C7C8C11708A094CFD2545002F283E6E9BF95E7E1CFE14,19247,0.6985798299680307,1026.2305908203125,2866.893341064453,2083.4261474609375,D4449B216EC9A684A57C11EC41E9AEEC2287D0B7210F1BD2714B5FAED841CFB2,C2FCF8B1858315F44A3F1FB000C06497EEC79C2FEAC22D89E4EEE6DF2D6786C8,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":false,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:26:11Z
SHAANXI_DA,PatchTST,SHAANXI_DA::PatchTST,NO_SHAPE_CONTEXT,7,DEV_EVAL,OUR_METHOD,20,480,20,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHAANXI_DA__PatchTST__NO_SHAPE_CONTEXT__s7__DEV_EVAL.npz,9E3969AEFD47B2F39980C7F1311129463CF9C1018EA173C204FF516FF7C2C179,20276,0.7597519946443074,1026.2305908203125,2866.893341064453,2083.4261474609375,D4449B216EC9A684A57C11EC41E9AEEC2287D0B7210F1BD2714B5FAED841CFB2,C2FCF8B1858315F44A3F1FB000C06497EEC79C2FEAC22D89E4EEE6DF2D6786C8,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":false,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:26:11Z
SHAANXI_DA,PatchTST,SHAANXI_DA::PatchTST,NO_TCN,17,DEV_EVAL,OUR_METHOD,20,480,20,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHAANXI_DA__PatchTST__NO_TCN__s17__DEV_EVAL.npz,75551083BC4CD6D4E659E7539D5425555F7EDE85B15B7674A08B68E999296543,20843,0.40199223658780586,1026.2305908203125,2866.893341064453,2083.4261474609375,D4449B216EC9A684A57C11EC41E9AEEC2287D0B7210F1BD2714B5FAED841CFB2,C2FCF8B1858315F44A3F1FB000C06497EEC79C2FEAC22D89E4EEE6DF2D6786C8,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":false}",2026-09-12T10:26:18Z
SHAANXI_DA,PatchTST,SHAANXI_DA::PatchTST,NO_TCN,37,DEV_EVAL,OUR_METHOD,20,480,20,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHAANXI_DA__PatchTST__NO_TCN__s37__DEV_EVAL.npz,D82E21FAD177BB2677A54ED2BAC8865DAC29C8C0AF10715D3E8053F33D2EFCC3,20764,0.6411918346232847,1026.2305908203125,2866.893341064453,2083.4261474609375,D4449B216EC9A684A57C11EC41E9AEEC2287D0B7210F1BD2714B5FAED841CFB2,C2FCF8B1858315F44A3F1FB000C06497EEC79C2FEAC22D89E4EEE6DF2D6786C8,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":false}",2026-09-12T10:26:21Z
SHAANXI_DA,PatchTST,SHAANXI_DA::PatchTST,NO_TCN,7,DEV_EVAL,OUR_METHOD,20,480,20,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHAANXI_DA__PatchTST__NO_TCN__s7__DEV_EVAL.npz,F0CD14A551BF5C596E89E85B0153718433D3E9723315EDAF887A223342C4C2F6,20677,1.0038041171330705,1026.2305908203125,2866.893341064453,2083.4261474609375,D4449B216EC9A684A57C11EC41E9AEEC2287D0B7210F1BD2714B5FAED841CFB2,C2FCF8B1858315F44A3F1FB000C06497EEC79C2FEAC22D89E4EEE6DF2D6786C8,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":false}",2026-09-12T10:26:12Z
